apartment_id,survived_to_18jan
apt_014388,0.26300826590104187
apt_014389,0.4192264574365874
apt_014390,0.29693413611200836
apt_014391,0.44336655775968326
apt_014392,0.38570182721080054
apt_014393,0.5454658438490981
apt_014394,0.5699617539215075
apt_014395,0.6687234410841961
apt_014396,0.8138298178750428
apt_014397,0.31480951614111585
apt_014398,0.567285381579271
apt_014399,0.45427273152796593
apt_014400,0.7170131022212995
apt_014401,0.5380690105776619
apt_014402,0.7094282355376668
apt_014403,0.459143152413986
apt_014404,0.49917745559608745
apt_014405,0.4664828402079589
apt_014406,0.6708404076476856
apt_014407,0.4939155957721908
apt_014408,0.49653692131571053
apt_014409,0.3512783054837429
apt_014410,0.5227473137507296
apt_014411,0.2305388118033055
apt_014412,0.3421017024440754
apt_014413,0.38129552460494043
apt_014414,0.32538266382275927
apt_014415,0.2826016115757146
apt_014416,0.5734164463882341
apt_014417,0.555759750194069
apt_014418,0.4417598905294959
apt_014419,0.3883252345156703
apt_014420,0.4112759398095851
apt_014421,0.6903415401976829
apt_014422,0.37546844165815246
apt_014423,0.5538851261407559
apt_014424,0.30916818732625445
apt_014425,0.30320219866251336
apt_014426,0.3147797285136602
apt_014427,0.6250166230297906
apt_014428,0.7847863971914023
apt_014429,0.49221245056015084
apt_014430,0.7341511957566708
apt_014431,0.24608904587304106
apt_014432,0.5435160016677928
apt_014433,0.45306435595569733
apt_014434,0.40495323135318245
apt_014435,0.45947015456793006
apt_014436,0.5386812049548558
apt_014437,0.248366137443455
apt_014438,0.7322540749076683
apt_014439,0.24524477919305226
apt_014440,0.31046259488519085
apt_014441,0.218491545936809
apt_014442,0.5300328640352767
apt_014443,0.5117807036292232
apt_014444,0.5657616002784716
apt_014445,0.616646161678133
apt_014446,0.4163842868897877
apt_014447,0.6433188351958552
apt_014448,0.3047511334192509
apt_014449,0.44721426769102407
apt_014450,0.4330980865152664
apt_014451,0.47212089068739643
apt_014452,0.5187679743152367
apt_014453,0.6478605642670978
apt_014454,0.6312396707827803
apt_014455,0.32093459599220286
apt_014456,0.19772247636997764
apt_014457,0.4394455256354016
apt_014458,0.4272377162884136
apt_014459,0.38812857707623777
apt_014460,0.25770857261651103
apt_014461,0.4422288501238336
apt_014462,0.4454785302528885
apt_014463,0.6149022880995688
apt_014464,0.6714905760409711
apt_014465,0.6561874500576625
apt_014466,0.2750561181441189
apt_014467,0.5852224993415449
apt_014468,0.37407820799557207
apt_014469,0.5248360465782244
apt_014470,0.5758842919648545
apt_014471,0.5504198405110402
apt_014472,0.5119115828096235
apt_014473,0.46576473803878243
apt_014474,0.49651346177896305
apt_014475,0.2389360781538895
apt_014476,0.2240047109679287
apt_014477,0.28878510410669134
apt_014478,0.35191837450349367
apt_014479,0.3701007777326403
apt_014480,0.4829766809073464
apt_014481,0.3394933589390089
apt_014482,0.3915385608704584
apt_014483,0.6956128806946493
apt_014484,0.32698381955444394
apt_014485,0.7063677590345796
apt_014486,0.4811646435290706
apt_014487,0.6569875214424283
apt_014488,0.7357496804326276
apt_014489,0.6219034464255488
apt_014490,0.5175674762150146
apt_014491,0.24204578669100438
apt_014492,0.14395606155599242
apt_014493,0.2658295811943313
apt_014494,0.5026334236782128
apt_014495,0.3166792974270758
apt_014496,0.4427855814626333
apt_014497,0.5869923588382595
apt_014498,0.414273059246948
apt_014499,0.26279279267607514
apt_014500,0.5818228094899723
apt_014501,0.14574837821579661
apt_014502,0.6361233480320149
apt_014503,0.44766458692050254
apt_014504,0.4606135124284668
apt_014505,0.40391256104348405
apt_014506,0.6656780903199822
apt_014507,0.32541016458588046
apt_014508,0.39649578705483335
apt_014509,0.5802692688566042
apt_014510,0.5395418150592808
apt_014511,0.6543812096002471
apt_014512,0.45795159123474877
apt_014513,0.4453611164128538
apt_014514,0.33176122403334574
apt_014515,0.4427274758668369
apt_014516,0.3906380381082812
apt_014517,0.38785362341513374
apt_014518,0.3276963314906013
apt_014519,0.7619786884593769
apt_014520,0.5193720698893123
apt_014521,0.5176673882034075
apt_014522,0.2810695132133587
apt_014523,0.4017632232727881
apt_014524,0.5545838696481595
apt_014525,0.5186192582362023
apt_014526,0.43428079386676605
apt_014527,0.4487649779574188
apt_014528,0.43227920836634587
apt_014529,0.5592982595349953
apt_014530,0.30706065650857983
apt_014531,0.6493053664692593
apt_014532,0.3187291916091374
apt_014533,0.385884952395999
apt_014534,0.548040546866963
apt_014535,0.44906304275307296
apt_014536,0.5824904889601543
apt_014537,0.6585885660360237
apt_014538,0.4073024501388652
apt_014539,0.6690918047206604
apt_014540,0.3675334887541152
apt_014541,0.29754588219845385
apt_014542,0.3670050455515059
apt_014543,0.6852174892900712
apt_014544,0.4917697780395022
apt_014545,0.5081772090674239
apt_014546,0.40514811155955044
apt_014547,0.32336867070635705
apt_014548,0.37924781080398334
apt_014549,0.4464536029930608
apt_014550,0.580601301810567
apt_014551,0.21758707813892844
apt_014552,0.5395416953553831
apt_014553,0.24099727276655097
apt_014554,0.7849756672112808
apt_014555,0.3625460854845751
apt_014556,0.36852307699763304
apt_014557,0.2569568812273734
apt_014558,0.5120704411575053
apt_014559,0.0960306449014001
apt_014560,0.550654861529981
apt_014561,0.5075489033281182
apt_014562,0.36292344134634114
apt_014563,0.7352856050289858
apt_014564,0.2872393117879019
apt_014565,0.6436824349562664
apt_014566,0.39466313204927533
apt_014567,0.6210206834811828
apt_014568,0.5481636288355144
apt_014569,0.3315718917453052
apt_014570,0.5357418528459793
apt_014571,0.3393331632809308
apt_014572,0.4597790071245219
apt_014573,0.6328994642713476
apt_014574,0.2865508712963861
apt_014575,0.5640028370126853
apt_014576,0.25775292912758424
apt_014577,0.3824866996610218
apt_014578,0.41221350062018003
apt_014579,0.5029696508518734
apt_014580,0.35477535812845223
apt_014581,0.21748384108359803
apt_014582,0.394574409566962
apt_014583,0.6717824973621648
apt_014584,0.6849329041319978
apt_014585,0.46298511166182404
apt_014586,0.3822127721103448
apt_014587,0.35557308708426355
apt_014588,0.493092222267897
apt_014589,0.2599467166030328
apt_014590,0.7410419893363815
apt_014591,0.27644588968853473
apt_014592,0.37839165906387867
apt_014593,0.4610107026509867
apt_014594,0.480045181788981
apt_014595,0.31558521614674373
apt_014596,0.33705566099747997
apt_014597,0.32170832950248635
apt_014598,0.33926678067027255
apt_014599,0.6277544390845051
apt_014600,0.5517098229916447
apt_014601,0.23070209023375193
apt_014602,0.5021909162095495
apt_014603,0.32572137669234685
apt_014604,0.3924771217770311
apt_014605,0.5524151896670645
apt_014606,0.4503709260797772
apt_014607,0.24173176521105796
apt_014608,0.5045541592549053
apt_014609,0.6258951274959936
apt_014610,0.2592139964184504
apt_014611,0.7214854289019093
apt_014612,0.5461937348666395
apt_014613,0.5229057734242777
apt_014614,0.3078787679530761
apt_014615,0.6460143016375984
apt_014616,0.423548232667672
apt_014617,0.43088970471182336
apt_014618,0.399812235979609
apt_014619,0.6748082716231794
apt_014620,0.35815202386218253
apt_014621,0.34546543147768705
apt_014622,0.31723036651376074
apt_014623,0.39743776406820164
apt_014624,0.40507609358087643
apt_014625,0.6078673459087284
apt_014626,0.2976853415186947
apt_014627,0.47658425782267366
apt_014628,0.4071308772478195
apt_014629,0.3778756536398978
apt_014630,0.5866467743583501
apt_014631,0.5606261456529525
apt_014632,0.7159721330075317
apt_014633,0.5213901285808732
apt_014634,0.788799190120203
apt_014635,0.5788198079851324
apt_014636,0.37072060409260016
apt_014637,0.7446061125224949
apt_014638,0.22415271026325875
apt_014639,0.36041866491003244
apt_014640,0.3086142160499197
apt_014641,0.27192272843069704
apt_014642,0.31832769758411866
apt_014643,0.250383587744616
apt_014644,0.5650502866883205
apt_014645,0.31691637282937407
apt_014646,0.38870860819986086
apt_014647,0.3868454333434431
apt_014648,0.5037582271256651
apt_014649,0.5711207904917748
apt_014650,0.7312209980799392
apt_014651,0.35766067417887987
apt_014652,0.49297763050173105
apt_014653,0.6113846737531551
apt_014654,0.543669173961266
apt_014655,0.21886687201704394
apt_014656,0.5421525606221521
apt_014657,0.6711745065915659
apt_014658,0.40550751277984565
apt_014659,0.29481275275682167
apt_014660,0.6288755391816184
apt_014661,0.6857613402042555
apt_014662,0.27218056566779747
apt_014663,0.5967184372496642
apt_014664,0.6787645341751297
apt_014665,0.3572364372576323
apt_014666,0.4965937050546011
apt_014667,0.4046436393446109
apt_014668,0.6022767781204913
apt_014669,0.5826769631417187
apt_014670,0.3586297979668118
apt_014671,0.6130045630654314
apt_014672,0.3331011972436633
apt_014673,0.7236105489642746
apt_014674,0.3496923750648614
apt_014675,0.41545078742512626
apt_014676,0.4791546013722462
apt_014677,0.5009211833419117
apt_014678,0.49608278537765527
apt_014679,0.493011600568862
apt_014680,0.3771169111725172
apt_014681,0.35638843613259
apt_014682,0.30675623536998287
apt_014683,0.473507246286348
apt_014684,0.3709901705073643
apt_014685,0.3913510183684474
apt_014686,0.5578189712948488
apt_014687,0.43951690678681393
apt_014688,0.7256453130599575
apt_014689,0.39442678508150486
apt_014690,0.5771438425522933
apt_014691,0.5745364999039262
apt_014692,0.532257269995
apt_014693,0.24489504107937887
apt_014694,0.27906224651033035
apt_014695,0.5982807485852363
apt_014696,0.19714703550899673
apt_014697,0.5678639405022201
apt_014698,0.3577431953261065
apt_014699,0.29899059584704674
apt_014700,0.24496416155908435
apt_014701,0.2276027613716599
apt_014702,0.6733804553300228
apt_014703,0.29881658415731704
apt_014704,0.6098794340071727
apt_014705,0.2812137849439158
apt_014706,0.7424463531250766
apt_014707,0.5980855324901584
apt_014708,0.40210460407714455
apt_014709,0.25934161342305845
apt_014710,0.6935429547478336
apt_014711,0.25032547857514353
apt_014712,0.40747413658429
apt_014713,0.44009587077523904
apt_014714,0.4590171596427063
apt_014715,0.592812436335868
apt_014716,0.46947183150159766
apt_014717,0.29694041793023285
apt_014718,0.26755381422998586
apt_014719,0.36823248807992603
apt_014720,0.35506822621139583
apt_014721,0.4532356880792283
apt_014722,0.24536988394215156
apt_014723,0.537218991929009
apt_014724,0.43553763479872315
apt_014725,0.5288410756460596
apt_014726,0.24862542835178228
apt_014727,0.2774461043510456
apt_014728,0.38422370606300693
apt_014729,0.48134452423565344
apt_014730,0.3787780200449264
apt_014731,0.4815770821163218
apt_014732,0.708402482372328
apt_014733,0.45238930168219343
apt_014734,0.39646804610341374
apt_014735,0.7147336484853312
apt_014736,0.3395309812818489
apt_014737,0.3324373861983731
apt_014738,0.5781762456357309
apt_014739,0.3715987158584533
apt_014740,0.5229277301734451
apt_014741,0.6479146323218415
apt_014742,0.3827993676730816
apt_014743,0.6612174579487535
apt_014744,0.5098620179404595
apt_014745,0.34780308688651834
apt_014746,0.582065065393867
apt_014747,0.7061702684637559
apt_014748,0.6468468004767903
apt_014749,0.5082105498503685
apt_014750,0.2560699065221228
apt_014751,0.6167902048165729
apt_014752,0.21508675414924217
apt_014753,0.4327979253470731
apt_014754,0.5734579840539601
apt_014755,0.5545636683783945
apt_014756,0.32628707491213027
apt_014757,0.4385384937491889
apt_014758,0.35825416248797787
apt_014759,0.5041567228398869
apt_014760,0.4908641817323389
apt_014761,0.5025215940459972
apt_014762,0.5314858054982672
apt_014763,0.6343275156282454
apt_014764,0.7300943007491707
apt_014765,0.2817684381426662
apt_014766,0.20157898542826413
apt_014767,0.4275707237798649
apt_014768,0.18648605206576271
apt_014769,0.25008487802623613
apt_014770,0.456430339505412
apt_014771,0.2835242916883409
apt_014772,0.3237085159089559
apt_014773,0.47914500121297215
apt_014774,0.18250718822038645
apt_014775,0.27608169209827405
apt_014776,0.5215978391650846
apt_014777,0.3968391420102802
apt_014778,0.5238041747754814
apt_014779,0.24519857643460952
apt_014780,0.386097799126603
apt_014781,0.24387378423490616
apt_014782,0.42845365818702663
apt_014783,0.41475107395562055
apt_014784,0.7226107162804918
apt_014785,0.2505944596126721
apt_014786,0.30424445700225866
apt_014787,0.35987065609475016
apt_014788,0.42210204479270286
apt_014789,0.4215508900110257
apt_014790,0.6506791906476603
apt_014791,0.32235065819491604
apt_014792,0.45731597805545343
apt_014793,0.4254702044304262
apt_014794,0.26848077351678856
apt_014795,0.48291934962868616
apt_014796,0.5281851225025767
apt_014797,0.3709566343705889
apt_014798,0.415942866319025
apt_014799,0.3306640880067733
apt_014800,0.35618821504888054
apt_014801,0.6816264098402186
apt_014802,0.46427678497916947
apt_014803,0.7700943367438742
apt_014804,0.31033473951268087
apt_014805,0.556774047583629
apt_014806,0.30668930722209664
apt_014807,0.5921857879716877
apt_014808,0.513187254032533
apt_014809,0.27239814772902493
apt_014810,0.4267897750636649
apt_014811,0.17713772399776317
apt_014812,0.3363901696784923
apt_014813,0.4996173643204405
apt_014814,0.28606528796464453
apt_014815,0.5965504228137668
apt_014816,0.3098476820262171
apt_014817,0.2826954962204844
apt_014818,0.31842094400480886
apt_014819,0.3488376088588293
apt_014820,0.3534517160147532
apt_014821,0.34643213489305186
apt_014822,0.15069995890347765
apt_014823,0.2784376309082604
apt_014824,0.38490808583410296
apt_014825,0.3437869201209464
apt_014826,0.2904231163696981
apt_014827,0.7007768345231022
apt_014828,0.29329720239857693
apt_014829,0.614915462715245
apt_014830,0.7655832914276198
apt_014831,0.4761239669376027
apt_014832,0.14315327725973812
apt_014833,0.37175552622540303
apt_014834,0.5538408153237373
apt_014835,0.42635504219630094
apt_014836,0.43664784588097816
apt_014837,0.5991129031866083
apt_014838,0.7072198044570748
apt_014839,0.24827625676805512
apt_014840,0.5537211708329552
apt_014841,0.42408279945587984
apt_014842,0.32086813327146346
apt_014843,0.5432531939050635
apt_014844,0.3656692852343972
apt_014845,0.3125750335443432
apt_014846,0.38698910607708104
apt_014847,0.4652427033114133
apt_014848,0.579305749213209
apt_014849,0.6029450719664295
apt_014850,0.5023419523141198
apt_014851,0.30187380158138494
apt_014852,0.459928491736661
apt_014853,0.2641365013650085
apt_014854,0.36640438469277725
apt_014855,0.48687143492775903
apt_014856,0.3614711550238531
apt_014857,0.5723387963971344
apt_014858,0.26645885257239016
apt_014859,0.3659473615257935
apt_014860,0.5025291110954223
apt_014861,0.3458742688232031
apt_014862,0.3094971625894644
apt_014863,0.2959971027440953
apt_014864,0.5890528129464591
apt_014865,0.5602886826515402
apt_014866,0.4588590879531709
apt_014867,0.3353449820627878
apt_014868,0.47238281224386397
apt_014869,0.38019464677397424
apt_014870,0.6506147547122627
apt_014871,0.37019129275321694
apt_014872,0.39826198257364
apt_014873,0.5771525202222502
apt_014874,0.3037566036044265
apt_014875,0.583314770491585
apt_014876,0.41889746488990554
apt_014877,0.4441141790374257
apt_014878,0.48812923075597436
apt_014879,0.5433572441184497
apt_014880,0.5222337138736414
apt_014881,0.5413761084805929
apt_014882,0.5588357412332878
apt_014883,0.7039986982434198
apt_014884,0.441637199342482
apt_014885,0.5924737691058454
apt_014886,0.5690407492447457
apt_014887,0.5259962612000438
apt_014888,0.5396371800659165
apt_014889,0.32155600961629915
apt_014890,0.6788480384604414
apt_014891,0.14071347943992799
apt_014892,0.6021622906487033
apt_014893,0.3186274487029316
apt_014894,0.6929377702286666
apt_014895,0.2995498455615841
apt_014896,0.5112260172401697
apt_014897,0.2554414487799714
apt_014898,0.4381435680917142
apt_014899,0.8535769458458102
apt_014900,0.4911344888473838
apt_014901,0.6269802230742019
apt_014902,0.3925054062116072
apt_014903,0.16854396102429559
apt_014904,0.44318094814037334
apt_014905,0.36267098222335037
apt_014906,0.2659374025185888
apt_014907,0.41529121593021723
apt_014908,0.44856377842716455
apt_014909,0.549719555889011
apt_014910,0.44993239371762644
apt_014911,0.6010573633803201
apt_014912,0.2709473771512278
apt_014913,0.4335929849494946
apt_014914,0.5637959436975664
apt_014915,0.6282247022146497
apt_014916,0.4546321683540392
apt_014917,0.3639546385442056
apt_014918,0.36320102618925254
apt_014919,0.2814207892058542
apt_014920,0.3727365560144133
apt_014921,0.27074902443535437
apt_014922,0.3965268401200979
apt_014923,0.7485890849744664
apt_014924,0.4533773221758089
apt_014925,0.4239591725734204
apt_014926,0.737837565332957
apt_014927,0.595947956107345
apt_014928,0.3272021003806897
apt_014929,0.196971746951296
apt_014930,0.5575105889278114
apt_014931,0.6651040853069641
apt_014932,0.41122861065545935
apt_014933,0.26851131774730647
apt_014934,0.25210221511425707
apt_014935,0.30653423219111864
apt_014936,0.34949646085795905
apt_014937,0.3569240147326948
apt_014938,0.4865763524081189
apt_014939,0.6036098014334497
apt_014940,0.5929244118235311
apt_014941,0.1514246374620816
apt_014942,0.32899224346937844
apt_014943,0.1732836287529326
apt_014944,0.350382388140388
apt_014945,0.4846641400221814
apt_014946,0.4738585254968675
apt_014947,0.500446925839527
apt_014948,0.5170934061886332
apt_014949,0.6741122412710837
apt_014950,0.4275649479993691
apt_014951,0.6627314041882741
apt_014952,0.25628841637503935
apt_014953,0.4127012885755938
apt_014954,0.5760578268714137
apt_014955,0.31725702800953415
apt_014956,0.20214867031880318
apt_014957,0.48836672045720014
apt_014958,0.5876682013580108
apt_014959,0.6180546322650458
apt_014960,0.2773214737760736
apt_014961,0.2534240315216723
apt_014962,0.6293262423031308
apt_014963,0.25091086753078845
apt_014964,0.328144856178312
apt_014965,0.6321464152818116
apt_014966,0.4275972147329801
apt_014967,0.3045547386563708
apt_014968,0.3979073300576037
apt_014969,0.3533644332360397
apt_014970,0.20627110657254386
apt_014971,0.4159044709659004
apt_014972,0.4513365053940718
apt_014973,0.3982982302865959
apt_014974,0.4289833155833686
apt_014975,0.6901820743650512
apt_014976,0.5554766775795121
apt_014977,0.6347525692750362
apt_014978,0.4891893781741622
apt_014979,0.30479888080902534
apt_014980,0.20115572507930088
apt_014981,0.35102669310334006
apt_014982,0.37470448552183494
apt_014983,0.49400033493304446
apt_014984,0.5848261515831443
apt_014985,0.4006164444029974
apt_014986,0.5139913678813754
apt_014987,0.3039771532574027
apt_014988,0.32117243383022925
apt_014989,0.3269723498153607
apt_014990,0.43759516911401425
apt_014991,0.44403109602436097
apt_014992,0.45413279218116964
apt_014993,0.2587408307232458
apt_014994,0.6458478849770197
apt_014995,0.3525739707447068
apt_014996,0.19277326702992598
apt_014997,0.4131490074340776
apt_014998,0.26056311779292907
apt_014999,0.37250479219916005
apt_015000,0.5336916179968614
apt_015001,0.38109916401855126
apt_015002,0.44448460878505197
apt_015003,0.2752590363734792
apt_015004,0.3981898721616211
apt_015005,0.4168082708360565
apt_015006,0.4429716072392821
apt_015007,0.5020859659574031
apt_015008,0.4384697380909554
apt_015009,0.3643362273847115
apt_015010,0.38789656005181933
apt_015011,0.48930217601815784
apt_015012,0.5306193673246635
apt_015013,0.3097400184131267
apt_015014,0.6473638673013409
apt_015015,0.4082308616044833
apt_015016,0.6767660452843938
apt_015017,0.48686214912253795
apt_015018,0.3513873591572154
apt_015019,0.4516499899802844
apt_015020,0.7437857920321344
apt_015021,0.4827935368172055
apt_015022,0.30210946968380215
apt_015023,0.6849390823999962
apt_015024,0.4877909107033265
apt_015025,0.7651286755519392
apt_015026,0.49175825675472284
apt_015027,0.6166684709647744
apt_015028,0.6758297838916822
apt_015029,0.4035447495026209
apt_015030,0.22988869610728827
apt_015031,0.4226438200855703
apt_015032,0.7353629351443944
apt_015033,0.5222685238500072
apt_015034,0.2931157991145082
apt_015035,0.5340000924650976
apt_015036,0.22415554513849437
apt_015037,0.43123744138565523
apt_015038,0.5781620502928515
apt_015039,0.31158135246544216
apt_015040,0.37428306652466187
apt_015041,0.40321116661864836
apt_015042,0.2845326875925184
apt_015043,0.7065771931560352
apt_015044,0.41956450250272065
apt_015045,0.42683506084671574
apt_015046,0.39937100127589503
apt_015047,0.6774635580440795
apt_015048,0.37396565078046307
apt_015049,0.24301176933707563
apt_015050,0.28255985180264287
apt_015051,0.5343508818411342
apt_015052,0.3151454140622958
apt_015053,0.3748394132258841
apt_015054,0.39749996942310734
apt_015055,0.133236174848151
apt_015056,0.2347867467171977
apt_015057,0.4101716002539998
apt_015058,0.6501998563188515
apt_015059,0.36738977179375104
apt_015060,0.4298020085217338
apt_015061,0.33836682426529874
apt_015062,0.404218037822147
apt_015063,0.6103227695155546
apt_015064,0.4015496751242719
apt_015065,0.6030986372254669
apt_015066,0.8214393277366082
apt_015067,0.6906766794248991
apt_015068,0.4375024251365652
apt_015069,0.36420862094914896
apt_015070,0.6759456361111797
apt_015071,0.41320324399473646
apt_015072,0.5427119480404187
apt_015073,0.3942482181348952
apt_015074,0.32245203363819486
apt_015075,0.2307534186115491
apt_015076,0.6784237009002289
apt_015077,0.6512762568110931
apt_015078,0.5169332282405518
apt_015079,0.5614286846386843
apt_015080,0.29615729487706793
apt_015081,0.5905142215405101
apt_015082,0.22756022806183882
apt_015083,0.5446463597010576
apt_015084,0.32937316582153875
apt_015085,0.5366597642429158
apt_015086,0.5900526070031255
apt_015087,0.8369163785023168
apt_015088,0.5062498778882162
apt_015089,0.48069815331400295
apt_015090,0.3173111444255164
apt_015091,0.42959271328607307
apt_015092,0.23264083363866214
apt_015093,0.35618484955646823
apt_015094,0.2595543075120338
apt_015095,0.30988203608499465
apt_015096,0.22617252275540237
apt_015097,0.4067477594106491
apt_015098,0.46575923794212787
apt_015099,0.4807634099935916
apt_015100,0.441667137162448
apt_015101,0.5392628534461964
apt_015102,0.3516203362746433
apt_015103,0.686057307638475
apt_015104,0.35749225993321065
apt_015105,0.20570991227248753
apt_015106,0.19540792962940765
apt_015107,0.20376875906342834
apt_015108,0.6694371712724736
apt_015109,0.30348846803283974
apt_015110,0.3825638306745462
apt_015111,0.5571179566898933
apt_015112,0.5697309495722748
apt_015113,0.42684358077425927
apt_015114,0.39019164878406287
apt_015115,0.5649449371056865
apt_015116,0.5944031364574509
apt_015117,0.48131698698662667
apt_015118,0.39223433624348764
apt_015119,0.23670852171439455
apt_015120,0.4961185403895469
apt_015121,0.6274407833942872
apt_015122,0.4533589314794374
apt_015123,0.45438262209164776
apt_015124,0.5238475339942326
apt_015125,0.6893496729918314
apt_015126,0.4097085538869341
apt_015127,0.2695649982302414
apt_015128,0.49141477522166543
apt_015129,0.4598362937178866
apt_015130,0.49512955584123153
apt_015131,0.49047209299484984
apt_015132,0.476748910202243
apt_015133,0.2551053148852133
apt_015134,0.5991039986040205
apt_015135,0.623006399920456
apt_015136,0.42563840392275804
apt_015137,0.7590795546258222
apt_015138,0.35794925460727456
apt_015139,0.5800710250884261
apt_015140,0.5668222427278268
apt_015141,0.6217814753966322
apt_015142,0.519179373912772
apt_015143,0.4094489665927756
apt_015144,0.218876850300135
apt_015145,0.538289458143099
apt_015146,0.38885531318568156
apt_015147,0.5984578179026149
apt_015148,0.3166235748278435
apt_015149,0.35246760487767564
apt_015150,0.5813895557926766
apt_015151,0.2826009179875658
apt_015152,0.7205316203969139
apt_015153,0.42349917139526094
apt_015154,0.4625413164377517
apt_015155,0.42991914359541056
apt_015156,0.757443885238007
apt_015157,0.4905542144756282
apt_015158,0.36575117777857313
apt_015159,0.3935663151378514
apt_015160,0.41026860469947957
apt_015161,0.5821451968762908
apt_015162,0.6886390476411991
apt_015163,0.2755404398800872
apt_015164,0.5208643158269997
apt_015165,0.2729615382890375
apt_015166,0.23861902537139199
apt_015167,0.4069300462238348
apt_015168,0.28212774151136477
apt_015169,0.27612377278273625
apt_015170,0.542411537940836
apt_015171,0.40954988766543227
apt_015172,0.3065725161296774
apt_015173,0.3327483530604498
apt_015174,0.20234575711243763
apt_015175,0.4747177008978281
apt_015176,0.4976731447773758
apt_015177,0.4341067430687367
apt_015178,0.36017983223672995
apt_015179,0.4731046158626135
apt_015180,0.5792594250101574
apt_015181,0.4596108826562402
apt_015182,0.5985864096270782
apt_015183,0.31403629558996365
apt_015184,0.39542287897238776
apt_015185,0.23731892990587822
apt_015186,0.3448945466643954
apt_015187,0.1855891412641902
apt_015188,0.516636934600296
apt_015189,0.34778054470929126
apt_015190,0.12059401956798071
apt_015191,0.4283767269546711
apt_015192,0.3193754903570129
apt_015193,0.42222399136632605
apt_015194,0.4368355217374535
apt_015195,0.702249955934417
apt_015196,0.2867965701869363
apt_015197,0.5567914200103677
apt_015198,0.3491231928453461
apt_015199,0.561841522498559
apt_015200,0.41722671159772956
apt_015201,0.5183849823888316
apt_015202,0.3160724492622036
apt_015203,0.25062190173058563
apt_015204,0.6350490797330678
apt_015205,0.3170455129277807
apt_015206,0.48412124086886815
apt_015207,0.43981796020711555
apt_015208,0.6566505650503035
apt_015209,0.38509451651810084
apt_015210,0.2670058190493915
apt_015211,0.6868212345031203
apt_015212,0.41371672948078464
apt_015213,0.7185179487215031
apt_015214,0.5112039742471722
apt_015215,0.41472491877385176
apt_015216,0.6622151134707717
apt_015217,0.6722474479814282
apt_015218,0.6671549054331781
apt_015219,0.6555908880724022
apt_015220,0.5895135823825508
apt_015221,0.514001733581806
apt_015222,0.5962505087369865
apt_015223,0.5667788509746041
apt_015224,0.5313777932942801
apt_015225,0.3913060496412555
apt_015226,0.3545954653770928
apt_015227,0.4819195701207595
apt_015228,0.7137832167388649
apt_015229,0.1733052172032295
apt_015230,0.6002175311579889
apt_015231,0.46668960054040126
apt_015232,0.40249093161554605
apt_015233,0.6821036852411418
apt_015234,0.23248042391192394
apt_015235,0.6063179361479621
apt_015236,0.15703826558176132
apt_015237,0.6389862472525759
apt_015238,0.47816878708668253
apt_015239,0.233155455847923
apt_015240,0.34902073692392127
apt_015241,0.7653335115470782
apt_015242,0.5755863445489849
apt_015243,0.3748545136494304
apt_015244,0.44056082014977965
apt_015245,0.285423206723535
apt_015246,0.2443509945678646
apt_015247,0.511434372488819
apt_015248,0.639199854329957
apt_015249,0.45958768379714665
apt_015250,0.3703182334570035
apt_015251,0.7387006413621017
apt_015252,0.40131817799071096
apt_015253,0.3943234443074976
apt_015254,0.6421633431356556
apt_015255,0.4272482558921653
apt_015256,0.42924571668091005
apt_015257,0.5021246699281064
apt_015258,0.15881700119256073
apt_015259,0.34104541382047837
apt_015260,0.5834381646233339
apt_015261,0.3351317607429458
apt_015262,0.7158309716786033
apt_015263,0.4065014648555558
apt_015264,0.4351133136216315
apt_015265,0.35520116743767444
apt_015266,0.38229913023913986
apt_015267,0.24540889679502703
apt_015268,0.4738715842284708
apt_015269,0.3469652257158716
apt_015270,0.5741779081186419
apt_015271,0.3022981882702966
apt_015272,0.25415054276294613
apt_015273,0.28512960821299727
apt_015274,0.512541541473607
apt_015275,0.36304983657068046
apt_015276,0.5264553897930253
apt_015277,0.4881895716545276
apt_015278,0.6141067302194787
apt_015279,0.44793237687691484
apt_015280,0.7371242141428825
apt_015281,0.3778059547010348
apt_015282,0.47958477146000256
apt_015283,0.5257033653347413
apt_015284,0.5766472265395546
apt_015285,0.6204941889186022
apt_015286,0.3789989132885474
apt_015287,0.3335899100412091
apt_015288,0.2554574820403708
apt_015289,0.24092065795382417
apt_015290,0.34589747226026013
apt_015291,0.41143886973717
apt_015292,0.49555079492060156
apt_015293,0.43865727769603385
apt_015294,0.4858512148182796
apt_015295,0.504622625338761
apt_015296,0.240024042236179
apt_015297,0.33340108775660177
apt_015298,0.5064331668885067
apt_015299,0.47048777406107994
apt_015300,0.526761371082125
apt_015301,0.32968207264909044
apt_015302,0.19144012701809213
apt_015303,0.3113780893452055
apt_015304,0.43964216372711584
apt_015305,0.1337328338478143
apt_015306,0.22127044176349903
apt_015307,0.3571350734271959
apt_015308,0.5282142294798311
apt_015309,0.3395108085051991
apt_015310,0.2907500811541569
apt_015311,0.5786011652598253
apt_015312,0.42263686979717485
apt_015313,0.5503786716326364
apt_015314,0.6361486493385097
apt_015315,0.38788373759330785
apt_015316,0.36252171785463466
apt_015317,0.4246131647935751
apt_015318,0.46907747114448156
apt_015319,0.34701158080718875
apt_015320,0.6457267721969003
apt_015321,0.16340710590978402
apt_015322,0.6060487617011813
apt_015323,0.5764153799096897
apt_015324,0.5789782498949593
