apartment_id,survived_to_18jan
apt_014524,0.5060720654575449
apt_014525,0.40850945331897215
apt_014526,0.42368441039316795
apt_014527,0.4889962391496969
apt_014528,0.47295070431074343
apt_014529,0.5855763468273735
apt_014530,0.3126331900941095
apt_014531,0.5959185938015419
apt_014532,0.2918140956104234
apt_014533,0.3441731741988385
apt_014534,0.5621782887663704
apt_014535,0.5069128369293165
apt_014536,0.6088510932093606
apt_014537,0.6108820292929112
apt_014538,0.4316346355694073
apt_014539,0.7313208505906299
apt_014540,0.3910311597152935
apt_014541,0.33312256665400475
apt_014542,0.25579426734125976
apt_014543,0.5918588835433759
apt_014544,0.4934330491780333
apt_014545,0.5601714236311982
apt_014546,0.39165637317637103
apt_014547,0.3247808568681365
apt_014548,0.5399320785394671
apt_014549,0.49202433988998484
apt_014550,0.5810544989730837
apt_014551,0.23735568202917226
apt_014552,0.6389540247061133
apt_014553,0.2999819095779096
apt_014554,0.7712251155422438
apt_014555,0.3739132718278586
apt_014556,0.3459225953765409
apt_014557,0.24156560332105542
apt_014558,0.6056784879568596
apt_014559,0.2166428805887317
apt_014560,0.5450254669068209
apt_014561,0.5896474984745681
apt_014562,0.3382682191031465
apt_014563,0.7231679425060689
apt_014564,0.3114749509463827
apt_014565,0.6987440213454383
apt_014566,0.44736688680973247
apt_014567,0.5902208140107391
apt_014568,0.570757113602365
apt_014569,0.2975573089767364
apt_014570,0.47927159536396435
apt_014571,0.3421198708539168
apt_014572,0.5035403627206863
apt_014573,0.6137958254195123
apt_014574,0.29608898699332215
apt_014575,0.5281578155553893
apt_014576,0.24752374734900157
apt_014577,0.4213668023839283
apt_014578,0.3972698689766257
apt_014579,0.49953123525949816
apt_014580,0.30825067016291835
apt_014581,0.2063591903555178
apt_014582,0.3545290647449458
apt_014583,0.7158167723901679
apt_014584,0.7295140270442845
apt_014585,0.39583039111138696
apt_014586,0.35301380911610913
apt_014587,0.37173225184701075
apt_014588,0.5054121048679117
apt_014589,0.3133007946253693
apt_014590,0.7321700754897622
apt_014591,0.43559210417719274
apt_014592,0.37175079760516405
apt_014593,0.5016508016755448
apt_014594,0.5426411301469595
apt_014595,0.35872872712959625
apt_014596,0.28388779543673737
apt_014597,0.3323319037271376
apt_014598,0.28571111010837835
apt_014599,0.5214234309602762
apt_014600,0.623145409461355
apt_014601,0.24077503703716338
apt_014602,0.4568952310521841
apt_014603,0.3821020579090855
apt_014604,0.3756642359474097
apt_014605,0.5249640533420137
apt_014606,0.3706022669143726
apt_014607,0.24779911601215115
apt_014608,0.46461012314490924
apt_014609,0.5311485524985367
apt_014610,0.34757940388153186
apt_014611,0.757889206476529
apt_014612,0.49466529922344177
apt_014613,0.5164360259012967
apt_014614,0.3541686386173025
apt_014615,0.6694458768102474
apt_014616,0.41367562417401404
apt_014617,0.4250710188633886
apt_014618,0.4695987788091812
apt_014619,0.6879540672637353
apt_014620,0.4295357183872288
apt_014621,0.37449316491882545
apt_014622,0.31602623230928817
apt_014623,0.38107865889000403
apt_014624,0.42440431511334115
apt_014625,0.6270231597114514
apt_014626,0.2887413603215687
apt_014627,0.5387903428795038
apt_014628,0.5099450743259974
apt_014629,0.32966678714288505
apt_014630,0.5547259310389407
apt_014631,0.587398840862948
apt_014632,0.6837339721808926
apt_014633,0.6031562001461392
apt_014634,0.7275613293514399
apt_014635,0.5311400917788683
apt_014636,0.3548494677953342
apt_014637,0.6390795176206137
apt_014638,0.26543045225838313
apt_014639,0.3677000677592316
apt_014640,0.35767519177398943
apt_014641,0.24052957062984298
apt_014642,0.28362549719411434
apt_014643,0.23462322065035648
apt_014644,0.4746411299373336
apt_014645,0.27671513547466187
apt_014646,0.33329559753224614
apt_014647,0.3909686007560952
apt_014648,0.46120780218826185
apt_014649,0.5792191666466743
apt_014650,0.7348286186039896
apt_014651,0.47598852448059426
apt_014652,0.5601276318297838
apt_014653,0.6561100911245565
apt_014654,0.5830628364876222
apt_014655,0.23353005957922887
apt_014656,0.5691452996329424
apt_014657,0.6818088470696816
apt_014658,0.4258033176471667
apt_014659,0.2776569091909032
apt_014660,0.7123789301365354
apt_014661,0.5749834385749654
apt_014662,0.33148096295312557
apt_014663,0.5951132091623352
apt_014664,0.6892657139660003
apt_014665,0.3013989304461455
apt_014666,0.4337204948052085
apt_014667,0.38561714318996343
apt_014668,0.5493713635872771
apt_014669,0.5473519026245124
apt_014670,0.3620497736455625
apt_014671,0.6111013644004589
apt_014672,0.25385839094037327
apt_014673,0.7334194682028836
apt_014674,0.2751882323490859
apt_014675,0.5070430783947841
apt_014676,0.5212181041357069
apt_014677,0.5274440860465713
apt_014678,0.43395119964438966
apt_014679,0.4110810282042674
apt_014680,0.4176112704318208
apt_014681,0.35567007690835756
apt_014682,0.2848500774991738
apt_014683,0.5044263449349884
apt_014684,0.41680132923161195
apt_014685,0.3851699939521061
apt_014686,0.5737464903767074
apt_014687,0.4532451973630925
apt_014688,0.7443753752350999
apt_014689,0.31901615312076775
apt_014690,0.5780487895479185
apt_014691,0.5345583349180432
apt_014692,0.4335640487726474
apt_014693,0.36106709184521335
apt_014694,0.2647812751227062
apt_014695,0.5471491896557004
apt_014696,0.20795253885735687
apt_014697,0.49521245954362536
apt_014698,0.3122957876170305
apt_014699,0.3217257704505685
apt_014700,0.21623398656674775
apt_014701,0.35004752664976063
apt_014702,0.6411303268277037
apt_014703,0.46693500834661406
apt_014704,0.623182302733996
apt_014705,0.32286088067867097
apt_014706,0.5054966798317673
apt_014707,0.638141374376991
apt_014708,0.35725659468998183
apt_014709,0.27252805096682464
apt_014710,0.7142038175446095
apt_014711,0.2561920795953102
apt_014712,0.3970759865708078
apt_014713,0.31628687739753336
apt_014714,0.43144769929062676
apt_014715,0.5779792724220751
apt_014716,0.4660310136366554
apt_014717,0.3076622956424292
apt_014718,0.29412365069277774
apt_014719,0.38531285496988554
apt_014720,0.3211112818658946
apt_014721,0.43979189502902905
apt_014722,0.2356445334011734
apt_014723,0.5905344941213472
apt_014724,0.4277620180337019
apt_014725,0.5853871411316852
apt_014726,0.2785243218102151
apt_014727,0.3570184632188668
apt_014728,0.3970831433423996
apt_014729,0.41416114777121854
apt_014730,0.3376984907757685
apt_014731,0.4662307853525771
apt_014732,0.7479629485179995
apt_014733,0.4205124062976371
apt_014734,0.39452255130181946
apt_014735,0.7401011356116678
apt_014736,0.3453808331629048
apt_014737,0.30073130797897407
apt_014738,0.5344357118619524
apt_014739,0.32618143487872053
apt_014740,0.5237156866215965
apt_014741,0.6783120958466176
apt_014742,0.408763568119458
apt_014743,0.7259565368918928
apt_014744,0.421926559787422
apt_014745,0.4303777334168897
apt_014746,0.4885772049969207
apt_014747,0.6914066940785439
apt_014748,0.6172397854783014
apt_014749,0.5105705199681437
apt_014750,0.24386808965385876
apt_014751,0.5793058722934052
apt_014752,0.2285397972912857
apt_014753,0.461311621898517
apt_014754,0.5832802099607239
apt_014755,0.5772213970259233
apt_014756,0.31156200804016776
apt_014757,0.4622151970607029
apt_014758,0.4146431129675064
apt_014759,0.5719448297082415
apt_014760,0.49522323174832916
apt_014761,0.5162154307783828
apt_014762,0.5920059186720158
apt_014763,0.6525246289329568
apt_014764,0.6824497509376928
apt_014765,0.19649506569863123
apt_014766,0.17545792198083568
apt_014767,0.4257445316669741
apt_014768,0.14868706795501888
apt_014769,0.3633816145689051
apt_014770,0.4999759496108615
apt_014771,0.26673906549827436
apt_014772,0.3394130705626237
apt_014773,0.49485881059311587
apt_014774,0.20467658694111446
apt_014775,0.28729093841910686
apt_014776,0.5233742611749831
apt_014777,0.36996485691250003
apt_014778,0.5510815346553946
apt_014779,0.26419431220764883
apt_014780,0.4100175265426199
apt_014781,0.23398266998493078
apt_014782,0.4964167513597237
apt_014783,0.4245898899222291
apt_014784,0.6832113990904262
apt_014785,0.2969926364520483
apt_014786,0.2878652687078277
apt_014787,0.3620750467927253
apt_014788,0.4042650209391208
apt_014789,0.4152971975858343
apt_014790,0.6372781107245751
apt_014791,0.36825064746396363
apt_014792,0.44083943278376175
apt_014793,0.43405731836077793
apt_014794,0.20456856857971406
apt_014795,0.4805570474012526
apt_014796,0.5668023344845666
apt_014797,0.4053443992570818
apt_014798,0.42737485011490417
apt_014799,0.3001746726733887
apt_014800,0.4209100761954805
apt_014801,0.7392940980543989
apt_014802,0.5099375601632985
apt_014803,0.7644224238672415
apt_014804,0.3278995831789399
apt_014805,0.5345080211115794
apt_014806,0.31885901614478857
apt_014807,0.5725734900202096
apt_014808,0.4638301299101365
apt_014809,0.21702282784676635
apt_014810,0.4238049036268114
apt_014811,0.26767275118039763
apt_014812,0.33087669358469185
apt_014813,0.49933824562815554
apt_014814,0.289745420495694
apt_014815,0.6360210527213132
apt_014816,0.2949302760864155
apt_014817,0.2293818759268478
apt_014818,0.28007402157263
apt_014819,0.39066621653912503
apt_014820,0.31096257277017625
apt_014821,0.4246099382301973
apt_014822,0.12209097321858237
apt_014823,0.32284636470742667
apt_014824,0.40945228599671757
apt_014825,0.35570599335942843
apt_014826,0.3050654586502833
apt_014827,0.6487389199861153
apt_014828,0.3273063277130662
apt_014829,0.6863366754655005
apt_014830,0.710838358133522
apt_014831,0.36195589698212544
apt_014832,0.20595684046732743
apt_014833,0.3810465079011993
apt_014834,0.5154914323821231
apt_014835,0.33494842375153466
apt_014836,0.3965985939973088
apt_014837,0.6088712598517143
apt_014838,0.6717702663454218
apt_014839,0.19199668665467842
apt_014840,0.5182046700615713
apt_014841,0.40707780186185033
apt_014842,0.27225238406713964
apt_014843,0.5157569871385358
apt_014844,0.3758604797673177
apt_014845,0.2946275550262924
apt_014846,0.36428383488057703
apt_014847,0.39153687660973613
apt_014848,0.587570472305224
apt_014849,0.6724232389648013
apt_014850,0.42697250150910226
apt_014851,0.29918494641119997
apt_014852,0.5097238132401156
apt_014853,0.3892692580722313
apt_014854,0.38903658382347617
apt_014855,0.45252291783366205
apt_014856,0.37764797206053413
apt_014857,0.5865776653108687
apt_014858,0.29698699262431105
apt_014859,0.37233882148627545
apt_014860,0.5603300166877044
apt_014861,0.3110649697705759
apt_014862,0.30501031958509645
apt_014863,0.2737712481452338
apt_014864,0.6047088992886336
apt_014865,0.4844968461239103
apt_014866,0.4218011748482791
apt_014867,0.407011212863044
apt_014868,0.4697980394067186
apt_014869,0.37248566724008486
apt_014870,0.49491655425174236
apt_014871,0.39028225419872925
apt_014872,0.36836363404655525
apt_014873,0.48392983012877655
apt_014874,0.27897683107945825
apt_014875,0.597603366100461
apt_014876,0.3931956350065554
apt_014877,0.42247816241081576
apt_014878,0.4963165815112777
apt_014879,0.5605643302062586
apt_014880,0.5669370959146753
apt_014881,0.5499979297637214
apt_014882,0.5944832986769374
apt_014883,0.7293675414005807
apt_014884,0.43428529760636136
apt_014885,0.48068886881641393
apt_014886,0.5613168284196689
apt_014887,0.5642589548010304
apt_014888,0.529385913140889
apt_014889,0.33628683021431216
apt_014890,0.6369780587264245
apt_014891,0.19717701670992704
apt_014892,0.6530222297690309
apt_014893,0.3400555271940426
apt_014894,0.6978484978988624
apt_014895,0.36610505564814033
apt_014896,0.5167660674578297
apt_014897,0.25341384880338025
apt_014898,0.41345588999019767
apt_014899,0.8731820676466997
apt_014900,0.4513103537565993
apt_014901,0.6621846087689557
apt_014902,0.3593230648629755
apt_014903,0.15383255135880933
apt_014904,0.4050714101461197
apt_014905,0.3522697684141581
apt_014906,0.23585055689383233
apt_014907,0.4216683609402788
apt_014908,0.461622502527828
apt_014909,0.5336650936597455
apt_014910,0.5030481897360816
apt_014911,0.56012469664055
apt_014912,0.35850847950272813
apt_014913,0.5012238889471341
apt_014914,0.6063507199753672
apt_014915,0.671282943765872
apt_014916,0.49714760518857076
apt_014917,0.32827126629177655
apt_014918,0.3497958670249941
apt_014919,0.28856949311215135
apt_014920,0.34091141507388933
apt_014921,0.2935654328947844
apt_014922,0.3558183507274635
apt_014923,0.687991798352835
apt_014924,0.40726619876475584
apt_014925,0.3879744193879228
apt_014926,0.6428477205611345
apt_014927,0.6128097639434683
apt_014928,0.37139856661875803
apt_014929,0.34682003908357717
apt_014930,0.548696295027281
apt_014931,0.7062041763621727
apt_014932,0.4665779803514263
apt_014933,0.3108230205518596
apt_014934,0.2607793065247834
apt_014935,0.3066368021713769
apt_014936,0.36414339106775195
apt_014937,0.3868042717076258
apt_014938,0.48158795872518717
apt_014939,0.5705552324898425
apt_014940,0.5649713258646193
apt_014941,0.18191454219098568
apt_014942,0.37668797810781063
apt_014943,0.17072682032871442
apt_014944,0.3347747837331442
apt_014945,0.5300736239330255
apt_014946,0.5174294221132302
apt_014947,0.5257032600598037
apt_014948,0.4985769464280034
apt_014949,0.6754706641994724
apt_014950,0.4260356776220413
apt_014951,0.6236571959604557
apt_014952,0.2227777776741134
apt_014953,0.3809544557564347
apt_014954,0.5588964573905509
apt_014955,0.31432852919994486
apt_014956,0.21500391080913075
apt_014957,0.4164050278038011
apt_014958,0.527433344764064
apt_014959,0.4914374174381422
apt_014960,0.3301315758234512
apt_014961,0.22369868024992795
apt_014962,0.6071030821605399
apt_014963,0.274905564623383
apt_014964,0.31560891279020004
apt_014965,0.6683471344285148
apt_014966,0.43727945480715613
apt_014967,0.32268098395547384
apt_014968,0.3644786615012011
apt_014969,0.36611891493166093
apt_014970,0.2073556287295007
apt_014971,0.3719107217750183
apt_014972,0.4875158141005837
apt_014973,0.35726021645337386
apt_014974,0.40669915128185485
apt_014975,0.7229149428885288
apt_014976,0.4846761837472554
apt_014977,0.5990572867770587
apt_014978,0.5366920200351842
apt_014979,0.3602971402673016
apt_014980,0.17728845077168517
apt_014981,0.3913550453385518
apt_014982,0.39943320715790664
apt_014983,0.47185225589238566
apt_014984,0.6203132960890967
apt_014985,0.4247540682311345
apt_014986,0.5205302948246573
apt_014987,0.2576399653132079
apt_014988,0.3109591179946608
apt_014989,0.33971194836511287
apt_014990,0.3069987372038586
apt_014991,0.46461170127722684
apt_014992,0.47098917516854444
apt_014993,0.2256925848328069
apt_014994,0.6987296456727142
apt_014995,0.39308105393996184
apt_014996,0.13561770870799844
apt_014997,0.3931566149167616
apt_014998,0.23691160530516037
apt_014999,0.3039039031294714
apt_015000,0.5039324655804162
apt_015001,0.3793265693259955
apt_015002,0.4486099180391304
apt_015003,0.2617438332552772
apt_015004,0.4082112297605447
apt_015005,0.4252908737570762
apt_015006,0.3795425740227225
apt_015007,0.5626379256554552
apt_015008,0.43151454860338573
apt_015009,0.3750512141014204
apt_015010,0.3421827834276441
apt_015011,0.42511874807570016
apt_015012,0.63605219190515
apt_015013,0.3533104377455587
apt_015014,0.5797594853269123
apt_015015,0.39255982077506735
apt_015016,0.7423377993413065
apt_015017,0.5009857493331257
apt_015018,0.3460747175495829
apt_015019,0.48260993733008173
apt_015020,0.6970882778879786
apt_015021,0.4642482613316577
apt_015022,0.3867329866503431
apt_015023,0.6588178629399613
apt_015024,0.40177243687403913
apt_015025,0.6453707585435344
apt_015026,0.5131770089363237
apt_015027,0.61898690414081
apt_015028,0.6585916742380041
apt_015029,0.531166611286024
apt_015030,0.22436978029918486
apt_015031,0.4009813813359625
apt_015032,0.762862221080512
apt_015033,0.467337258919782
apt_015034,0.3093660749621264
apt_015035,0.5130277334137788
apt_015036,0.3181935805666154
apt_015037,0.4339565272124565
apt_015038,0.47572246997665923
apt_015039,0.4967560915231447
apt_015040,0.3555424914480866
apt_015041,0.3785318096756578
apt_015042,0.3018112923038243
apt_015043,0.7462106155223043
apt_015044,0.4332643524535157
apt_015045,0.5135395378556792
apt_015046,0.3420786962727743
apt_015047,0.6260796027503309
apt_015048,0.3630819200306533
apt_015049,0.20474869885491775
apt_015050,0.28011501856215
apt_015051,0.5652274316500994
apt_015052,0.2712057946243873
apt_015053,0.4000084052147403
apt_015054,0.3290405775300259
apt_015055,0.2111956675025728
apt_015056,0.27872499552652186
apt_015057,0.4339261195699836
apt_015058,0.5968985031027496
apt_015059,0.49583794209049403
apt_015060,0.4143834789627134
apt_015061,0.4556275849524286
apt_015062,0.4042086242672661
apt_015063,0.6355576072172966
apt_015064,0.44846341395650025
apt_015065,0.6839768055133257
apt_015066,0.8424220776673546
apt_015067,0.6686224055448875
apt_015068,0.3993132564176036
apt_015069,0.38163273625838756
apt_015070,0.6820463082879389
apt_015071,0.4830557590457759
apt_015072,0.5756432395401846
apt_015073,0.39202899749126724
apt_015074,0.27147032126527065
apt_015075,0.2988294148219843
apt_015076,0.635845532067331
apt_015077,0.6790095978580253
apt_015078,0.45610814883309103
apt_015079,0.5210704145206941
apt_015080,0.3584744337083523
apt_015081,0.6704053947914927
apt_015082,0.26152024021419595
apt_015083,0.47825129762244467
apt_015084,0.27877617775239716
apt_015085,0.5049278578680682
apt_015086,0.6416111167681087
apt_015087,0.8113699732671804
apt_015088,0.4870143897701054
apt_015089,0.47198745570663614
apt_015090,0.35066243419057885
apt_015091,0.41684945071314394
apt_015092,0.25541730756779996
apt_015093,0.31574581795912376
apt_015094,0.31691159577859884
apt_015095,0.2775552492020609
apt_015096,0.26474421872225307
apt_015097,0.36269012901700237
apt_015098,0.48008574561743966
apt_015099,0.46432861713854867
apt_015100,0.599243882719924
apt_015101,0.4801563400175735
apt_015102,0.3829675707593298
apt_015103,0.6958134111877671
apt_015104,0.30716600935338223
apt_015105,0.20149245402093174
apt_015106,0.41703100031267215
apt_015107,0.24102798352504573
apt_015108,0.6040483464687086
apt_015109,0.361021348577906
apt_015110,0.3295365755111738
apt_015111,0.5352218906915763
apt_015112,0.588670870477107
apt_015113,0.40223604144141145
apt_015114,0.3728145462820054
apt_015115,0.47669056575335556
apt_015116,0.5657904014745744
apt_015117,0.5069581156821432
apt_015118,0.3759710391101752
apt_015119,0.2542695092376071
apt_015120,0.4864595056820422
apt_015121,0.6741065692784304
apt_015122,0.5164522327769966
apt_015123,0.4545989448737325
apt_015124,0.5727527817875289
apt_015125,0.6993329286394081
apt_015126,0.43980426494788993
apt_015127,0.3757803264708015
apt_015128,0.47536681179671736
apt_015129,0.372556668334151
apt_015130,0.5154185965828858
apt_015131,0.5071891994246382
apt_015132,0.4794887345229377
apt_015133,0.25725172030206667
apt_015134,0.5910395300201333
apt_015135,0.5838376081308388
apt_015136,0.3896783127014022
apt_015137,0.7333463928264417
apt_015138,0.3195319694746347
apt_015139,0.5067952190591192
apt_015140,0.6229851226681729
apt_015141,0.5878480213103617
apt_015142,0.46594454875559577
apt_015143,0.4149863830916583
apt_015144,0.23052794728915948
apt_015145,0.5302829204503715
apt_015146,0.43241299065168015
apt_015147,0.5675119242033916
apt_015148,0.3265656298431635
apt_015149,0.3447194755892787
apt_015150,0.629863526306649
apt_015151,0.26236019322071186
apt_015152,0.7538303022882791
apt_015153,0.4570203843617777
apt_015154,0.5061427302415475
apt_015155,0.5239618747942989
apt_015156,0.7059069641667999
apt_015157,0.40404349601179446
apt_015158,0.43612319351737794
apt_015159,0.34476276683585505
apt_015160,0.40773733073395574
apt_015161,0.577342156655998
apt_015162,0.7248852867713873
apt_015163,0.23861755010490507
apt_015164,0.5012022847205655
apt_015165,0.27850670759904
apt_015166,0.19958768682364092
apt_015167,0.3625816979217419
apt_015168,0.2670204907975838
apt_015169,0.2082808400017567
apt_015170,0.5701918991312052
apt_015171,0.44395968613113956
apt_015172,0.33553243468320015
apt_015173,0.3348341638218334
apt_015174,0.2028730248562738
apt_015175,0.5541022265087556
apt_015176,0.5643683799929755
apt_015177,0.42385176171398725
apt_015178,0.3537774891868681
apt_015179,0.47199958445750967
apt_015180,0.6042348618655601
apt_015181,0.4529040786503937
apt_015182,0.5022777576794393
apt_015183,0.33554268335898474
apt_015184,0.3684023467950502
apt_015185,0.3037259942044853
apt_015186,0.3289634933420424
apt_015187,0.22055910175726579
apt_015188,0.5161302525487604
apt_015189,0.3667731858424544
apt_015190,0.11433264353839842
apt_015191,0.42038755664754945
apt_015192,0.325273151874598
apt_015193,0.5022868280693957
apt_015194,0.42864223887615316
apt_015195,0.7126122342578494
apt_015196,0.3886075777592627
apt_015197,0.515689122484441
apt_015198,0.35767736344858325
apt_015199,0.6340422378742433
apt_015200,0.4693607360343045
apt_015201,0.4756013000709752
apt_015202,0.3283390648418355
apt_015203,0.3161269007617027
apt_015204,0.623685728233598
apt_015205,0.3159384951993111
apt_015206,0.4942715916342914
apt_015207,0.40710195717150466
apt_015208,0.5786202278599665
apt_015209,0.47112333128773154
apt_015210,0.30872593287608374
apt_015211,0.6372893250661232
apt_015212,0.31899140839075657
apt_015213,0.7358920616777893
apt_015214,0.521806139191561
apt_015215,0.432174361172051
apt_015216,0.6702513719044229
apt_015217,0.6990679273252373
apt_015218,0.6614544866923248
apt_015219,0.7076260341267318
apt_015220,0.5909126503588097
apt_015221,0.49314485001011943
apt_015222,0.5558096917126123
apt_015223,0.566615115727811
apt_015224,0.5069956097591983
apt_015225,0.41511113787745424
apt_015226,0.340905307321363
apt_015227,0.44348862261636557
apt_015228,0.5956393517060448
apt_015229,0.1918224018352922
apt_015230,0.6143991135977207
apt_015231,0.40733401729474705
apt_015232,0.49383682341489066
apt_015233,0.670537077360676
apt_015234,0.25063495613660897
apt_015235,0.5988920833116262
apt_015236,0.16484004074572103
apt_015237,0.6322008401301876
apt_015238,0.4474011688032996
apt_015239,0.18301446974095426
apt_015240,0.3415965207758184
apt_015241,0.7219418030583882
apt_015242,0.5434560576557288
apt_015243,0.436841201749661
apt_015244,0.5983069522355535
apt_015245,0.3235970236191782
apt_015246,0.2521422568334497
apt_015247,0.510979398893973
apt_015248,0.599071647252702
apt_015249,0.4820996703819536
apt_015250,0.36736935228836454
apt_015251,0.7039096998309811
apt_015252,0.3927091002115452
apt_015253,0.38598437164525123
apt_015254,0.6214793476695644
apt_015255,0.4914289207166479
apt_015256,0.4205048474590871
apt_015257,0.511237939290025
apt_015258,0.2608869900143157
apt_015259,0.35749638527039335
apt_015260,0.5717465767790721
apt_015261,0.3049709905045769
apt_015262,0.6816170454001664
apt_015263,0.42543829710407455
apt_015264,0.4370218785674467
apt_015265,0.37221749645917335
apt_015266,0.3654231832458151
apt_015267,0.25196035607118805
apt_015268,0.5684719302342867
apt_015269,0.3413683795045056
apt_015270,0.5376220275604582
apt_015271,0.2635872652134123
apt_015272,0.2202228864758727
apt_015273,0.19870171474167464
apt_015274,0.5295687985445358
apt_015275,0.3701531730658898
apt_015276,0.47925959875264923
apt_015277,0.49786347427007616
apt_015278,0.5977017557042025
apt_015279,0.381265235086237
apt_015280,0.7472961828763015
apt_015281,0.4369889306813699
apt_015282,0.457656538882843
apt_015283,0.5809081010765903
apt_015284,0.5672565190595026
apt_015285,0.49603367178485813
apt_015286,0.428923461546008
apt_015287,0.34788593970979714
apt_015288,0.26701489604873757
apt_015289,0.292659213486262
apt_015290,0.42193191821445175
apt_015291,0.3827195747599208
apt_015292,0.5281957544078745
apt_015293,0.4775360285893796
apt_015294,0.4667705395069083
apt_015295,0.4982007828823598
apt_015296,0.36286121369004243
apt_015297,0.3121539792345338
apt_015298,0.5017353139392808
apt_015299,0.44771203853979746
apt_015300,0.4037563994771991
apt_015301,0.2818723143959127
apt_015302,0.23499890371365847
apt_015303,0.28265913706491813
apt_015304,0.49336140960656955
apt_015305,0.13380962532107676
apt_015306,0.220232652180435
apt_015307,0.2956473513564512
apt_015308,0.4596884266420207
apt_015309,0.4159072300159495
apt_015310,0.2672051698750378
apt_015311,0.5937855695018399
apt_015312,0.45475296319690434
apt_015313,0.5345421607542282
apt_015314,0.5880137493122704
apt_015315,0.39701949734683906
apt_015316,0.36533744157779724
apt_015317,0.3975300365445944
apt_015318,0.4986700396521765
apt_015319,0.34927367381663943
apt_015320,0.6956421556544291
apt_015321,0.17247390473041463
apt_015322,0.5777621258763913
apt_015323,0.6343448715089908
apt_015324,0.6056549215299685
apt_015325,0.45740770163197086
apt_015326,0.3510499346813142
apt_015327,0.5141143224331198
apt_015328,0.6710815490973763
apt_015329,0.17942497207283592
apt_015330,0.22955719123806984
apt_015331,0.3366935606425015
apt_015332,0.5321119748232366
apt_015333,0.3829671362857136
apt_015334,0.3475003487695816
apt_015335,0.17566025953994485
apt_015336,0.654206422759386
apt_015337,0.34758471429604304
apt_015338,0.3603702069545405
apt_015339,0.29881922615124
apt_015340,0.7108713414223907
apt_015341,0.6135429955179575
apt_015342,0.614291704187968
apt_015343,0.367066486758758
apt_015344,0.3405800043566243
apt_015345,0.41279992996355463
apt_015346,0.20897571358356176
apt_015347,0.46947759031061687
apt_015348,0.3688825936937417
apt_015349,0.2061164908881563
apt_015350,0.6948174973202187
apt_015351,0.47969947988716477
apt_015352,0.40449958018940657
apt_015353,0.3455503381664984
apt_015354,0.5074003499754433
apt_015355,0.32964476713516194
apt_015356,0.47659934418533184
apt_015357,0.5245837515751732
apt_015358,0.5120148838755315
apt_015359,0.709888403742509
apt_015360,0.4946328051363317
apt_015361,0.5045866040389165
apt_015362,0.46152746317844884
apt_015363,0.4060697549033433
apt_015364,0.5162135351764215
apt_015365,0.7704933574351692
apt_015366,0.4258372723734001
apt_015367,0.2414342962110826
apt_015368,0.6131311076889735
apt_015369,0.5876930145287125
apt_015370,0.5872844472243207
apt_015371,0.4515751748923234
apt_015372,0.3500058840176897
apt_015373,0.4487456065314407
apt_015374,0.3837042576722016
apt_015375,0.5138720824645141
apt_015376,0.42099221767046124
apt_015377,0.6876428015345629
apt_015378,0.3795254914733944
apt_015379,0.3666651819797927
apt_015380,0.34985792688934453
apt_015381,0.4008061900913038
apt_015382,0.443443338618534
apt_015383,0.32433975067348164
apt_015384,0.2897176504519097
apt_015385,0.4569134483184629
apt_015386,0.5935324478951376
apt_015387,0.4938846305182153
apt_015388,0.3210053625201214
apt_015389,0.5141850710554333
apt_015390,0.4814390275097692
apt_015391,0.5238759622680244
apt_015392,0.5971169377792991
apt_015393,0.4715066747699016
apt_015394,0.3709155082437292
apt_015395,0.36507912332664305
apt_015396,0.3504769104825376
apt_015397,0.2997275179612029
apt_015398,0.24327705209032885
apt_015399,0.3804896016033972
apt_015400,0.6446771413768959
apt_015401,0.34144191314141115
apt_015402,0.5905491648689779
apt_015403,0.5937299321567995
apt_015404,0.4285486042508491
apt_015405,0.34426048616103466
apt_015406,0.4763555870376276
apt_015407,0.4942410808908731
apt_015408,0.3812402515239548
apt_015409,0.47849087669336154
apt_015410,0.3212663484273551
apt_015411,0.3808955340157096
apt_015412,0.20292311885384912
apt_015413,0.39805899757794194
apt_015414,0.5323092257875914
apt_015415,0.25726522640025185
apt_015416,0.2999164543301537
apt_015417,0.33026265316233394
apt_015418,0.27033251074118747
apt_015419,0.5776616523957505
apt_015420,0.4556043810319175
apt_015421,0.24742897981047185
apt_015422,0.4841118442713648
apt_015423,0.4444490054592598
apt_015424,0.4591957535759555
apt_015425,0.4932465561171684
apt_015426,0.601548037766225
apt_015427,0.5306603314261755
apt_015428,0.44406255992134985
apt_015429,0.4160688593787617
apt_015430,0.376533141115233
apt_015431,0.2610710650192922
apt_015432,0.2682290054637431
apt_015433,0.3643222772147909
apt_015434,0.471687708794614
apt_015435,0.5415156862462289
apt_015436,0.49340353765302103
apt_015437,0.6135506675675315
apt_015438,0.46247486210915095
apt_015439,0.32546834721903295
apt_015440,0.27679439395995964
apt_015441,0.4251903325680497
apt_015442,0.40274478474599573
apt_015443,0.3335498557312978
apt_015444,0.6077651931622264
apt_015445,0.24131486926566686
apt_015446,0.37527611041987574
apt_015447,0.26370149310555463
apt_015448,0.28791391508290587
apt_015449,0.3981648229887847
apt_015450,0.4320549298508347
apt_015451,0.28679596531867935
apt_015452,0.4216135938822101
apt_015453,0.3663076692305499
apt_015454,0.4074153722375533
apt_015455,0.6843358266492765
apt_015456,0.4518474513882137
apt_015457,0.5156555367899088
apt_015458,0.4500171110807809
apt_015459,0.4638606763120111
