query_id,rec_1,rec_2,rec_3,rec_4,rec_5
14458,36,89,108,56,99
14459,36,89,108,56,99
14460,36,89,108,56,99
14461,36,89,108,56,99
14462,36,89,108,56,99
14463,36,89,108,56,99
14464,36,89,108,56,99
14465,36,89,108,56,99
14466,36,89,108,56,99
14467,36,89,108,56,99
14468,36,89,108,56,99
14469,36,89,108,56,99
14470,36,89,108,56,99
14471,36,89,108,56,99
14472,36,89,108,56,99
14473,36,89,108,56,99
14474,36,89,108,56,99
14475,36,89,108,56,99
14476,36,89,108,56,99
14477,36,89,108,56,99
14478,36,89,108,56,99
14479,36,89,108,56,99
14480,36,89,108,56,99
14481,36,89,108,56,99
14482,36,89,108,56,99
14483,36,89,108,56,99
14484,36,89,108,56,99
14485,36,89,108,56,99
14486,36,89,108,56,99
14487,36,89,108,56,99
14488,36,89,108,56,99
14489,36,89,108,56,99
14490,36,89,108,56,99
14491,36,89,108,56,99
14492,36,89,108,56,99
14493,36,89,108,56,99
14494,36,89,108,56,99
14495,36,89,108,56,99
14496,36,89,108,56,99
14497,36,89,108,56,99
14498,36,89,108,56,99
14499,36,89,108,56,99
14500,36,89,108,56,99
14501,36,89,108,56,99
14502,36,89,108,56,99
14503,36,89,108,56,99
14504,36,89,108,56,99
14505,36,89,108,56,99
14506,36,89,108,56,99
14507,36,89,108,56,99
14508,36,89,108,56,99
14509,36,89,108,56,99
14510,36,89,108,56,99
14511,36,89,108,56,99
14512,36,89,108,56,99
14513,36,89,108,56,99
14514,36,89,108,56,99
14515,36,89,108,56,99
14516,36,89,108,56,99
14517,36,89,108,56,99
14518,36,89,108,56,99
14519,36,89,108,56,99
14520,36,89,108,56,99
14521,36,89,108,56,99
14522,36,89,108,56,99
14523,36,89,108,56,99
14524,36,89,108,56,99
14525,36,89,108,56,99
14526,36,89,108,56,99
14527,36,89,108,56,99
14528,36,89,108,56,99
14529,36,89,108,56,99
14530,36,89,108,56,99
14531,36,89,108,56,99
14532,36,89,108,56,99
14533,36,89,108,56,99
14534,36,89,108,56,99
14535,36,89,108,56,99
14536,36,89,108,56,99
14537,36,89,108,56,99
14538,36,89,108,56,99
14539,36,89,108,56,99
14540,36,89,108,56,99
14541,36,89,108,56,99
14542,36,89,108,56,99
14543,36,89,108,56,99
14544,36,89,108,56,99
14545,36,89,108,56,99
14546,36,89,108,56,99
14547,36,89,108,56,99
14548,36,89,108,56,99
14549,36,89,108,56,99
14550,36,89,108,56,99
14551,36,89,108,56,99
14552,36,89,108,56,99
14553,36,89,108,56,99
14554,36,89,108,56,99
14555,36,89,108,56,99
14556,36,89,108,56,99
14557,36,89,108,56,99
14558,36,89,108,56,99
14559,36,89,108,56,99
14560,36,89,108,56,99
14561,36,89,108,56,99
14562,36,89,108,56,99
14563,36,89,108,56,99
14564,36,89,108,56,99
14565,36,89,108,56,99
14566,36,89,108,56,99
14567,36,89,108,56,99
14568,36,89,108,56,99
14569,36,89,108,56,99
14570,36,89,108,56,99
14571,36,89,108,56,99
14572,36,89,108,56,99
14573,36,89,108,56,99
14574,36,89,108,56,99
14575,36,89,108,56,99
14576,36,89,108,56,99
14577,36,89,108,56,99
14578,36,89,108,56,99
14579,36,89,108,56,99
14580,36,89,108,56,99
14581,36,89,108,56,99
14582,36,89,108,56,99
14583,36,89,108,56,99
14584,36,89,108,56,99
14585,36,89,108,56,99
14586,36,89,108,56,99
14587,36,89,108,56,99
14588,36,89,108,56,99
14589,36,89,108,56,99
14590,36,89,108,56,99
14591,36,89,108,56,99
14592,36,89,108,56,99
14593,36,89,108,56,99
14594,36,89,108,56,99
14595,36,89,108,56,99
14596,36,89,108,56,99
14597,36,89,108,56,99
14598,36,89,108,56,99
14599,36,89,108,56,99
14600,36,89,108,56,99
14601,36,89,108,56,99
14602,36,89,108,56,99
14603,36,89,108,56,99
14604,36,89,108,56,99
14605,36,89,108,56,99
14606,36,89,108,56,99
14607,36,89,108,56,99
14608,36,89,108,56,99
14609,36,89,108,56,99
14610,36,89,108,56,99
14611,36,89,108,56,99
14612,36,89,108,56,99
14613,36,89,108,56,99
14614,36,89,108,56,99
14615,36,89,108,56,99
14616,36,89,108,56,99
14617,36,89,108,56,99
14618,36,89,108,56,99
14619,36,89,108,56,99
14620,36,89,108,56,99
14621,36,89,108,56,99
14622,36,89,108,56,99
14623,36,89,108,56,99
14624,36,89,108,56,99
14625,36,89,108,56,99
14626,36,89,108,56,99
14627,36,89,108,56,99
14628,36,89,108,56,99
14629,36,89,108,56,99
14630,36,89,108,56,99
14631,36,89,108,56,99
14632,36,89,108,56,99
14633,36,89,108,56,99
14634,36,89,108,56,99
14635,36,89,108,56,99
14636,36,89,108,56,99
14637,36,89,108,56,99
14638,36,89,108,56,99
14639,36,89,108,56,99
14640,36,89,108,56,99
14641,36,89,108,56,99
14642,36,89,108,56,99
14643,36,89,108,56,99
14644,36,89,108,56,99
14645,36,89,108,56,99
14646,36,89,108,56,99
14647,36,89,108,56,99
14648,36,89,108,56,99
14649,36,89,108,56,99
14650,36,89,108,56,99
14651,36,89,108,56,99
14652,36,89,108,56,99
14653,36,89,108,56,99
14654,36,89,108,56,99
14655,36,89,108,56,99
14656,36,89,108,56,99
14657,36,89,108,56,99
14658,36,89,108,56,99
14659,36,89,108,56,99
14660,36,89,108,56,99
14661,36,89,108,56,99
14662,36,89,108,56,99
14663,36,89,108,56,99
14664,36,89,108,56,99
14665,36,89,108,56,99
14666,36,89,108,56,99
14667,36,89,108,56,99
14668,36,89,108,56,99
14669,36,89,108,56,99
14670,36,89,108,56,99
14671,36,89,108,56,99
14672,36,89,108,56,99
14673,36,89,108,56,99
14674,36,89,108,56,99
14675,36,89,108,56,99
14676,36,89,108,56,99
14677,36,89,108,56,99
14678,36,89,108,56,99
14679,36,89,108,56,99
14680,36,89,108,56,99
14681,36,89,108,56,99
14682,36,89,108,56,99
14683,36,89,108,56,99
14684,36,89,108,56,99
14685,36,89,108,56,99
14686,36,89,108,56,99
14687,36,89,108,56,99
14688,36,89,108,56,99
14689,36,89,108,56,99
14690,36,89,108,56,99
14691,36,89,108,56,99
14692,36,89,108,56,99
14693,36,89,108,56,99
14694,36,89,108,56,99
14695,36,89,108,56,99
14696,36,89,108,56,99
14697,36,89,108,56,99
14698,36,89,108,56,99
14699,36,89,108,56,99
14700,36,89,108,56,99
14701,36,89,108,56,99
14702,36,89,108,56,99
14703,36,89,108,56,99
14704,36,89,108,56,99
14705,36,89,108,56,99
14706,36,89,108,56,99
14707,36,89,108,56,99
14708,36,89,108,56,99
14709,36,89,108,56,99
14710,36,89,108,56,99
14711,36,89,108,56,99
14712,36,89,108,56,99
14713,36,89,108,56,99
14714,36,89,108,56,99
14715,36,89,108,56,99
14716,36,89,108,56,99
14717,36,89,108,56,99
14718,36,89,108,56,99
14719,36,89,108,56,99
14720,36,89,108,56,99
14721,36,89,108,56,99
14722,36,89,108,56,99
14723,36,89,108,56,99
14724,36,89,108,56,99
14725,36,89,108,56,99
14726,36,89,108,56,99
14727,36,89,108,56,99
14728,36,89,108,56,99
14729,36,89,108,56,99
14730,36,89,108,56,99
14731,36,89,108,56,99
14732,36,89,108,56,99
14733,36,89,108,56,99
14734,36,89,108,56,99
14735,36,89,108,56,99
14736,36,89,108,56,99
14737,36,89,108,56,99
14738,36,89,108,56,99
14739,36,89,108,56,99
14740,36,89,108,56,99
14741,36,89,108,56,99
14742,36,89,108,56,99
14743,36,89,108,56,99
14744,36,89,108,56,99
14745,36,89,108,56,99
14746,36,89,108,56,99
14747,36,89,108,56,99
14748,36,89,108,56,99
14749,36,89,108,56,99
14750,36,89,108,56,99
14751,36,89,108,56,99
14752,36,89,108,56,99
14753,36,89,108,56,99
14754,36,89,108,56,99
14755,36,89,108,56,99
14756,36,89,108,56,99
14757,36,89,108,56,99
14758,36,89,108,56,99
14759,36,89,108,56,99
14760,36,89,108,56,99
14761,36,89,108,56,99
14762,36,89,108,56,99
14763,36,89,108,56,99
14764,36,89,108,56,99
14765,36,89,108,56,99
14766,36,89,108,56,99
14767,36,89,108,56,99
14768,36,89,108,56,99
14769,36,89,108,56,99
14770,36,89,108,56,99
14771,36,89,108,56,99
14772,36,89,108,56,99
14773,36,89,108,56,99
14774,36,89,108,56,99
14775,36,89,108,56,99
14776,36,89,108,56,99
14777,36,89,108,56,99
14778,36,89,108,56,99
14779,36,89,108,56,99
14780,36,89,108,56,99
14781,36,89,108,56,99
14782,36,89,108,56,99
14783,36,89,108,56,99
14784,36,89,108,56,99
14785,36,89,108,56,99
14786,36,89,108,56,99
14787,36,89,108,56,99
14788,36,89,108,56,99
14789,36,89,108,56,99
14790,36,89,108,56,99
14791,36,89,108,56,99
14792,36,89,108,56,99
14793,36,89,108,56,99
14794,36,89,108,56,99
14795,36,89,108,56,99
14796,36,89,108,56,99
14797,36,89,108,56,99
14798,36,89,108,56,99
14799,36,89,108,56,99
14800,36,89,108,56,99
14801,36,89,108,56,99
14802,36,89,108,56,99
14803,36,89,108,56,99
14804,36,89,108,56,99
14805,36,89,108,56,99
14806,36,89,108,56,99
14807,36,89,108,56,99
14808,36,89,108,56,99
14809,36,89,108,56,99
14810,36,89,108,56,99
14811,36,89,108,56,99
14812,36,89,108,56,99
14813,36,89,108,56,99
14814,36,89,108,56,99
14815,36,89,108,56,99
14816,36,89,108,56,99
14817,36,89,108,56,99
14818,36,89,108,56,99
14819,36,89,108,56,99
14820,36,89,108,56,99
14821,36,89,108,56,99
14822,36,89,108,56,99
14823,36,89,108,56,99
14824,36,89,108,56,99
14825,36,89,108,56,99
14826,36,89,108,56,99
14827,36,89,108,56,99
14828,36,89,108,56,99
14829,36,89,108,56,99
14830,36,89,108,56,99
14831,36,89,108,56,99
14832,36,89,108,56,99
14833,36,89,108,56,99
14834,36,89,108,56,99
14835,36,89,108,56,99
14836,36,89,108,56,99
14837,36,89,108,56,99
14838,36,89,108,56,99
14839,36,89,108,56,99
14840,36,89,108,56,99
14841,36,89,108,56,99
14842,36,89,108,56,99
14843,36,89,108,56,99
14844,36,89,108,56,99
14845,36,89,108,56,99
14846,36,89,108,56,99
14847,36,89,108,56,99
14848,36,89,108,56,99
14849,36,89,108,56,99
14850,36,89,108,56,99
14851,36,89,108,56,99
14852,36,89,108,56,99
14853,36,89,108,56,99
14854,36,89,108,56,99
14855,36,89,108,56,99
14856,36,89,108,56,99
14857,36,89,108,56,99
14858,36,89,108,56,99
14859,36,89,108,56,99
14860,36,89,108,56,99
14861,36,89,108,56,99
14862,36,89,108,56,99
14863,36,89,108,56,99
14864,36,89,108,56,99
14865,36,89,108,56,99
14866,36,89,108,56,99
14867,36,89,108,56,99
14868,36,89,108,56,99
14869,36,89,108,56,99
14870,36,89,108,56,99
14871,36,89,108,56,99
14872,36,89,108,56,99
14873,36,89,108,56,99
14874,36,89,108,56,99
14875,36,89,108,56,99
14876,36,89,108,56,99
14877,36,89,108,56,99
14878,36,89,108,56,99
14879,36,89,108,56,99
14880,36,89,108,56,99
14881,36,89,108,56,99
14882,36,89,108,56,99
14883,36,89,108,56,99
14884,36,89,108,56,99
14885,36,89,108,56,99
14886,36,89,108,56,99
14887,36,89,108,56,99
14888,36,89,108,56,99
14889,36,89,108,56,99
14890,36,89,108,56,99
14891,36,89,108,56,99
14892,36,89,108,56,99
14893,36,89,108,56,99
14894,36,89,108,56,99
14895,36,89,108,56,99
14896,36,89,108,56,99
14897,36,89,108,56,99
14898,36,89,108,56,99
14899,36,89,108,56,99
14900,36,89,108,56,99
14901,36,89,108,56,99
14902,36,89,108,56,99
14903,36,89,108,56,99
14904,36,89,108,56,99
14905,36,89,108,56,99
14906,36,89,108,56,99
14907,36,89,108,56,99
14908,36,89,108,56,99
14909,36,89,108,56,99
14910,36,89,108,56,99
14911,36,89,108,56,99
14912,36,89,108,56,99
14913,36,89,108,56,99
14914,36,89,108,56,99
14915,36,89,108,56,99
14916,36,89,108,56,99
14917,36,89,108,56,99
14918,36,89,108,56,99
14919,36,89,108,56,99
14920,36,89,108,56,99
14921,36,89,108,56,99
14922,36,89,108,56,99
14923,36,89,108,56,99
14924,36,89,108,56,99
14925,36,89,108,56,99
14926,36,89,108,56,99
14927,36,89,108,56,99
14928,36,89,108,56,99
14929,36,89,108,56,99
14930,36,89,108,56,99
14931,36,89,108,56,99
14932,36,89,108,56,99
14933,36,89,108,56,99
14934,36,89,108,56,99
14935,36,89,108,56,99
14936,36,89,108,56,99
14937,36,89,108,56,99
14938,36,89,108,56,99
14939,36,89,108,56,99
14940,36,89,108,56,99
14941,36,89,108,56,99
14942,36,89,108,56,99
14943,36,89,108,56,99
14944,36,89,108,56,99
14945,36,89,108,56,99
14946,36,89,108,56,99
14947,36,89,108,56,99
14948,36,89,108,56,99
14949,36,89,108,56,99
14950,36,89,108,56,99
14951,36,89,108,56,99
14952,36,89,108,56,99
14953,36,89,108,56,99
14954,36,89,108,56,99
14955,36,89,108,56,99
14956,36,89,108,56,99
14957,36,89,108,56,99
14958,36,89,108,56,99
14959,36,89,108,56,99
14960,36,89,108,56,99
14961,36,89,108,56,99
14962,36,89,108,56,99
14963,36,89,108,56,99
14964,36,89,108,56,99
14965,36,89,108,56,99
14966,36,89,108,56,99
14967,36,89,108,56,99
14968,36,89,108,56,99
14969,36,89,108,56,99
14970,36,89,108,56,99
14971,36,89,108,56,99
14972,36,89,108,56,99
14973,36,89,108,56,99
14974,36,89,108,56,99
14975,36,89,108,56,99
14976,36,89,108,56,99
14977,36,89,108,56,99
14978,36,89,108,56,99
14979,36,89,108,56,99
14980,36,89,108,56,99
14981,36,89,108,56,99
14982,36,89,108,56,99
14983,36,89,108,56,99
14984,36,89,108,56,99
14985,36,89,108,56,99
14986,36,89,108,56,99
14987,36,89,108,56,99
14988,36,89,108,56,99
14989,36,89,108,56,99
14990,36,89,108,56,99
14991,36,89,108,56,99
14992,36,89,108,56,99
14993,36,89,108,56,99
14994,36,89,108,56,99
14995,36,89,108,56,99
14996,36,89,108,56,99
14997,36,89,108,56,99
14998,36,89,108,56,99
14999,36,89,108,56,99
15000,36,89,108,56,99
15001,36,89,108,56,99
15002,36,89,108,56,99
15003,36,89,108,56,99
15004,36,89,108,56,99
15005,36,89,108,56,99
15006,36,89,108,56,99
15007,36,89,108,56,99
15008,36,89,108,56,99
15009,36,89,108,56,99
15010,36,89,108,56,99
15011,36,89,108,56,99
15012,36,89,108,56,99
15013,36,89,108,56,99
15014,36,89,108,56,99
15015,36,89,108,56,99
15016,36,89,108,56,99
15017,36,89,108,56,99
15018,36,89,108,56,99
15019,36,89,108,56,99
15020,36,89,108,56,99
15021,36,89,108,56,99
15022,36,89,108,56,99
15023,36,89,108,56,99
15024,36,89,108,56,99
15025,36,89,108,56,99
15026,36,89,108,56,99
15027,36,89,108,56,99
15028,36,89,108,56,99
15029,36,89,108,56,99
15030,36,89,108,56,99
15031,36,89,108,56,99
15032,36,89,108,56,99
15033,36,89,108,56,99
15034,36,89,108,56,99
15035,36,89,108,56,99
15036,36,89,108,56,99
15037,36,89,108,56,99
15038,36,89,108,56,99
15039,36,89,108,56,99
15040,36,89,108,56,99
15041,36,89,108,56,99
15042,36,89,108,56,99
15043,36,89,108,56,99
15044,36,89,108,56,99
15045,36,89,108,56,99
15046,36,89,108,56,99
15047,36,89,108,56,99
15048,36,89,108,56,99
15049,36,89,108,56,99
15050,36,89,108,56,99
15051,36,89,108,56,99
15052,36,89,108,56,99
15053,36,89,108,56,99
15054,36,89,108,56,99
15055,36,89,108,56,99
15056,36,89,108,56,99
15057,36,89,108,56,99
15058,36,89,108,56,99
15059,36,89,108,56,99
15060,36,89,108,56,99
15061,36,89,108,56,99
15062,36,89,108,56,99
15063,36,89,108,56,99
15064,36,89,108,56,99
15065,36,89,108,56,99
15066,36,89,108,56,99
15067,36,89,108,56,99
15068,36,89,108,56,99
15069,36,89,108,56,99
15070,36,89,108,56,99
15071,36,89,108,56,99
15072,36,89,108,56,99
15073,36,89,108,56,99
15074,36,89,108,56,99
15075,36,89,108,56,99
15076,36,89,108,56,99
15077,36,89,108,56,99
15078,36,89,108,56,99
15079,36,89,108,56,99
15080,36,89,108,56,99
15081,36,89,108,56,99
15082,36,89,108,56,99
15083,36,89,108,56,99
15084,36,89,108,56,99
15085,36,89,108,56,99
15086,36,89,108,56,99
15087,36,89,108,56,99
15088,36,89,108,56,99
15089,36,89,108,56,99
15090,36,89,108,56,99
15091,36,89,108,56,99
15092,36,89,108,56,99
15093,36,89,108,56,99
15094,36,89,108,56,99
15095,36,89,108,56,99
15096,36,89,108,56,99
15097,36,89,108,56,99
15098,36,89,108,56,99
15099,36,89,108,56,99
15100,36,89,108,56,99
15101,36,89,108,56,99
15102,36,89,108,56,99
15103,36,89,108,56,99
15104,36,89,108,56,99
15105,36,89,108,56,99
15106,36,89,108,56,99
15107,36,89,108,56,99
15108,36,89,108,56,99
15109,36,89,108,56,99
15110,36,89,108,56,99
15111,36,89,108,56,99
15112,36,89,108,56,99
15113,36,89,108,56,99
15114,36,89,108,56,99
15115,36,89,108,56,99
15116,36,89,108,56,99
15117,36,89,108,56,99
15118,36,89,108,56,99
15119,36,89,108,56,99
15120,36,89,108,56,99
15121,36,89,108,56,99
15122,36,89,108,56,99
15123,36,89,108,56,99
15124,36,89,108,56,99
15125,36,89,108,56,99
15126,36,89,108,56,99
15127,36,89,108,56,99
15128,36,89,108,56,99
15129,36,89,108,56,99
15130,36,89,108,56,99
15131,36,89,108,56,99
15132,36,89,108,56,99
15133,36,89,108,56,99
15134,36,89,108,56,99
15135,36,89,108,56,99
15136,36,89,108,56,99
15137,36,89,108,56,99
15138,36,89,108,56,99
15139,36,89,108,56,99
15140,36,89,108,56,99
15141,36,89,108,56,99
15142,36,89,108,56,99
15143,36,89,108,56,99
15144,36,89,108,56,99
15145,36,89,108,56,99
15146,36,89,108,56,99
15147,36,89,108,56,99
15148,36,89,108,56,99
15149,36,89,108,56,99
15150,36,89,108,56,99
15151,36,89,108,56,99
15152,36,89,108,56,99
15153,36,89,108,56,99
15154,36,89,108,56,99
15155,36,89,108,56,99
15156,36,89,108,56,99
15157,36,89,108,56,99
15158,36,89,108,56,99
15159,36,89,108,56,99
15160,36,89,108,56,99
15161,36,89,108,56,99
15162,36,89,108,56,99
15163,36,89,108,56,99
15164,36,89,108,56,99
15165,36,89,108,56,99
15166,36,89,108,56,99
15167,36,89,108,56,99
15168,36,89,108,56,99
15169,36,89,108,56,99
15170,36,89,108,56,99
15171,36,89,108,56,99
15172,36,89,108,56,99
15173,36,89,108,56,99
15174,36,89,108,56,99
15175,36,89,108,56,99
15176,36,89,108,56,99
15177,36,89,108,56,99
15178,36,89,108,56,99
15179,36,89,108,56,99
15180,36,89,108,56,99
15181,36,89,108,56,99
15182,36,89,108,56,99
15183,36,89,108,56,99
15184,36,89,108,56,99
15185,36,89,108,56,99
15186,36,89,108,56,99
15187,36,89,108,56,99
15188,36,89,108,56,99
15189,36,89,108,56,99
15190,36,89,108,56,99
15191,36,89,108,56,99
15192,36,89,108,56,99
15193,36,89,108,56,99
15194,36,89,108,56,99
15195,36,89,108,56,99
15196,36,89,108,56,99
15197,36,89,108,56,99
15198,36,89,108,56,99
15199,36,89,108,56,99
15200,36,89,108,56,99
15201,36,89,108,56,99
15202,36,89,108,56,99
15203,36,89,108,56,99
15204,36,89,108,56,99
15205,36,89,108,56,99
15206,36,89,108,56,99
15207,36,89,108,56,99
15208,36,89,108,56,99
15209,36,89,108,56,99
15210,36,89,108,56,99
15211,36,89,108,56,99
15212,36,89,108,56,99
15213,36,89,108,56,99
15214,36,89,108,56,99
15215,36,89,108,56,99
15216,36,89,108,56,99
15217,36,89,108,56,99
15218,36,89,108,56,99
15219,36,89,108,56,99
15220,36,89,108,56,99
15221,36,89,108,56,99
15222,36,89,108,56,99
15223,36,89,108,56,99
15224,36,89,108,56,99
15225,36,89,108,56,99
15226,36,89,108,56,99
15227,36,89,108,56,99
15228,36,89,108,56,99
15229,36,89,108,56,99
15230,36,89,108,56,99
15231,36,89,108,56,99
15232,36,89,108,56,99
15233,36,89,108,56,99
15234,36,89,108,56,99
15235,36,89,108,56,99
15236,36,89,108,56,99
15237,36,89,108,56,99
15238,36,89,108,56,99
15239,36,89,108,56,99
15240,36,89,108,56,99
15241,36,89,108,56,99
15242,36,89,108,56,99
15243,36,89,108,56,99
15244,36,89,108,56,99
15245,36,89,108,56,99
15246,36,89,108,56,99
15247,36,89,108,56,99
15248,36,89,108,56,99
15249,36,89,108,56,99
15250,36,89,108,56,99
15251,36,89,108,56,99
15252,36,89,108,56,99
15253,36,89,108,56,99
15254,36,89,108,56,99
15255,36,89,108,56,99
15256,36,89,108,56,99
15257,36,89,108,56,99
15258,36,89,108,56,99
15259,36,89,108,56,99
15260,36,89,108,56,99
15261,36,89,108,56,99
15262,36,89,108,56,99
15263,36,89,108,56,99
15264,36,89,108,56,99
15265,36,89,108,56,99
15266,36,89,108,56,99
15267,36,89,108,56,99
15268,36,89,108,56,99
15269,36,89,108,56,99
15270,36,89,108,56,99
15271,36,89,108,56,99
15272,36,89,108,56,99
15273,36,89,108,56,99
15274,36,89,108,56,99
15275,36,89,108,56,99
15276,36,89,108,56,99
15277,36,89,108,56,99
15278,36,89,108,56,99
15279,36,89,108,56,99
15280,36,89,108,56,99
15281,36,89,108,56,99
15282,36,89,108,56,99
15283,36,89,108,56,99
15284,36,89,108,56,99
15285,36,89,108,56,99
15286,36,89,108,56,99
15287,36,89,108,56,99
15288,36,89,108,56,99
15289,36,89,108,56,99
15290,36,89,108,56,99
15291,36,89,108,56,99
15292,36,89,108,56,99
15293,36,89,108,56,99
15294,36,89,108,56,99
15295,36,89,108,56,99
15296,36,89,108,56,99
15297,36,89,108,56,99
15298,36,89,108,56,99
15299,36,89,108,56,99
15300,36,89,108,56,99
15301,36,89,108,56,99
15302,36,89,108,56,99
15303,36,89,108,56,99
15304,36,89,108,56,99
15305,36,89,108,56,99
15306,36,89,108,56,99
15307,36,89,108,56,99
15308,36,89,108,56,99
15309,36,89,108,56,99
15310,36,89,108,56,99
15311,36,89,108,56,99
15312,36,89,108,56,99
15313,36,89,108,56,99
15314,36,89,108,56,99
15315,36,89,108,56,99
15316,36,89,108,56,99
15317,36,89,108,56,99
15318,36,89,108,56,99
15319,36,89,108,56,99
15320,36,89,108,56,99
15321,36,89,108,56,99
15322,36,89,108,56,99
15323,36,89,108,56,99
15324,36,89,108,56,99
15325,36,89,108,56,99
15326,36,89,108,56,99
15327,36,89,108,56,99
15328,36,89,108,56,99
15329,36,89,108,56,99
15330,36,89,108,56,99
15331,36,89,108,56,99
15332,36,89,108,56,99
15333,36,89,108,56,99
15334,36,89,108,56,99
15335,36,89,108,56,99
15336,36,89,108,56,99
15337,36,89,108,56,99
15338,36,89,108,56,99
15339,36,89,108,56,99
15340,36,89,108,56,99
15341,36,89,108,56,99
15342,36,89,108,56,99
15343,36,89,108,56,99
15344,36,89,108,56,99
15345,36,89,108,56,99
15346,36,89,108,56,99
15347,36,89,108,56,99
15348,36,89,108,56,99
15349,36,89,108,56,99
15350,36,89,108,56,99
15351,36,89,108,56,99
15352,36,89,108,56,99
15353,36,89,108,56,99
15354,36,89,108,56,99
15355,36,89,108,56,99
15356,36,89,108,56,99
15357,36,89,108,56,99
15358,36,89,108,56,99
15359,36,89,108,56,99
15360,36,89,108,56,99
15361,36,89,108,56,99
15362,36,89,108,56,99
15363,36,89,108,56,99
15364,36,89,108,56,99
15365,36,89,108,56,99
15366,36,89,108,56,99
15367,36,89,108,56,99
15368,36,89,108,56,99
15369,36,89,108,56,99
15370,36,89,108,56,99
15371,36,89,108,56,99
15372,36,89,108,56,99
15373,36,89,108,56,99
15374,36,89,108,56,99
15375,36,89,108,56,99
15376,36,89,108,56,99
15377,36,89,108,56,99
15378,36,89,108,56,99
15379,36,89,108,56,99
15380,36,89,108,56,99
15381,36,89,108,56,99
15382,36,89,108,56,99
15383,36,89,108,56,99
15384,36,89,108,56,99
15385,36,89,108,56,99
15386,36,89,108,56,99
15387,36,89,108,56,99
15388,36,89,108,56,99
15389,36,89,108,56,99
15390,36,89,108,56,99
15391,36,89,108,56,99
15392,36,89,108,56,99
15393,36,89,108,56,99
15394,36,89,108,56,99
15395,36,89,108,56,99
15396,36,89,108,56,99
15397,36,89,108,56,99
15398,36,89,108,56,99
15399,36,89,108,56,99
15400,36,89,108,56,99
15401,36,89,108,56,99
15402,36,89,108,56,99
15403,36,89,108,56,99
15404,36,89,108,56,99
15405,36,89,108,56,99
15406,36,89,108,56,99
15407,36,89,108,56,99
15408,36,89,108,56,99
15409,36,89,108,56,99
15410,36,89,108,56,99
15411,36,89,108,56,99
15412,36,89,108,56,99
15413,36,89,108,56,99
15414,36,89,108,56,99
15415,36,89,108,56,99
15416,36,89,108,56,99
15417,36,89,108,56,99
15418,36,89,108,56,99
15419,36,89,108,56,99
15420,36,89,108,56,99
15421,36,89,108,56,99
15422,36,89,108,56,99
15423,36,89,108,56,99
15424,36,89,108,56,99
15425,36,89,108,56,99
15426,36,89,108,56,99
15427,36,89,108,56,99
15428,36,89,108,56,99
15429,36,89,108,56,99
15430,36,89,108,56,99
15431,36,89,108,56,99
15432,36,89,108,56,99
15433,36,89,108,56,99
15434,36,89,108,56,99
15435,36,89,108,56,99
15436,36,89,108,56,99
15437,36,89,108,56,99
15438,36,89,108,56,99
15439,36,89,108,56,99
15440,36,89,108,56,99
15441,36,89,108,56,99
15442,36,89,108,56,99
15443,36,89,108,56,99
15444,36,89,108,56,99
15445,36,89,108,56,99
15446,36,89,108,56,99
15447,36,89,108,56,99
15448,36,89,108,56,99
15449,36,89,108,56,99
15450,36,89,108,56,99
15451,36,89,108,56,99
15452,36,89,108,56,99
15453,36,89,108,56,99
15454,36,89,108,56,99
15455,36,89,108,56,99
15456,36,89,108,56,99
15457,36,89,108,56,99
15458,36,89,108,56,99
15459,36,89,108,56,99
15460,36,89,108,56,99
15461,36,89,108,56,99
15462,36,89,108,56,99
15463,36,89,108,56,99
15464,36,89,108,56,99
15465,36,89,108,56,99
15466,36,89,108,56,99
15467,36,89,108,56,99
15468,36,89,108,56,99
15469,36,89,108,56,99
15470,36,89,108,56,99
15471,36,89,108,56,99
15472,36,89,108,56,99
15473,36,89,108,56,99
15474,36,89,108,56,99
15475,36,89,108,56,99
15476,36,89,108,56,99
15477,36,89,108,56,99
15478,36,89,108,56,99
15479,36,89,108,56,99
15480,36,89,108,56,99
15481,36,89,108,56,99
15482,36,89,108,56,99
15483,36,89,108,56,99
15484,36,89,108,56,99
15485,36,89,108,56,99
15486,36,89,108,56,99
15487,36,89,108,56,99
15488,36,89,108,56,99
15489,36,89,108,56,99
15490,36,89,108,56,99
15491,36,89,108,56,99
15492,36,89,108,56,99
15493,36,89,108,56,99
15494,36,89,108,56,99
15495,36,89,108,56,99
15496,36,89,108,56,99
15497,36,89,108,56,99
15498,36,89,108,56,99
15499,36,89,108,56,99
15500,36,89,108,56,99
15501,36,89,108,56,99
15502,36,89,108,56,99
15503,36,89,108,56,99
15504,36,89,108,56,99
15505,36,89,108,56,99
15506,36,89,108,56,99
15507,36,89,108,56,99
15508,36,89,108,56,99
15509,36,89,108,56,99
15510,36,89,108,56,99
15511,36,89,108,56,99
15512,36,89,108,56,99
15513,36,89,108,56,99
15514,36,89,108,56,99
15515,36,89,108,56,99
15516,36,89,108,56,99
15517,36,89,108,56,99
15518,36,89,108,56,99
15519,36,89,108,56,99
15520,36,89,108,56,99
15521,36,89,108,56,99
15522,36,89,108,56,99
15523,36,89,108,56,99
15524,36,89,108,56,99
15525,36,89,108,56,99
15526,36,89,108,56,99
15527,36,89,108,56,99
15528,36,89,108,56,99
15529,36,89,108,56,99
15530,36,89,108,56,99
15531,36,89,108,56,99
